30F33A:+PLUGG,+plugg
000A04:3COM LTD,3Com Ltd
00603D:3CX,3CX
BC25F0:3D DISPLAY,3D Display
8C4B59:3D IMAGING,3D Imaging
C0A364:3D SYSTEMS,3D Systems
0021C5:3DSP,3DSP
0007D5:3E TECHNOLOGIES,3e Technologies
00A0B5:3H TECHNOLOGY,3H TECHNOLOGY
CCF538:3ISYSNETWORKS,3isysnetworks
0009B5:3J TECH.,3J Tech.
0016A1:3LEAF,3Leaf
080021:3M COMPANY,3M COMPANY
000649:3M DEUTSCHLAND,3M Deutschland
0015C2:3M GERMANY,3M Germany
3863F6:3NOD,3NOD
00226F:3ONEDATA,3onedata
0002AC:3PAR,3PAR
5C56ED:3PLEPLAY,3pleplay
0017A1:3SOFT,3soft
0008DE:3UP SYSTEMS,3UP Systems
70E139:3VIEW,3view
00050E:3WARE,3ware
001A8E:3WAY,3Way
0013CF:4ACCESS,4Access
000E56:4G SYSTEMS,4G Systems
001FD4:4IPNET,4IPNET
00187B:4NSYS,4NSYS
0011C1:4P MOBILE,4P MOBILE
0022B2:4RF COMMUNICATIONS,4RF Communications
00114E:690885,690885
ACEE3B:6HARMONICS,6harmonics
0009C0:6WIND,6WIND
00142E:77 ELEKTRONIKA,77 Elektronika
04848A:7INOVA,7INOVA
B89919:7SIGNAL,7signal
00184F:8 WAYS,8 Ways
0011ED:802 GLOBAL,802 Global
001BE5:802AUTOMATION,802automation
002282:8086,8086
182B05:8D TECHNOLOGIES,8D Technologies
C49300:8DEVICES,8Devices
7C1A03:8LOCATIONS,8Locations
0090A0:8X8 INC.,8X8 INC.
B8E779:9SOLUTIONS,9Solutions
00081C:@POS.COM,@pos.com
000604:@TRACK,@Track
001B7C:A & R,A & R
001534:A BELTR脙鲁NICA-COMPANHIA,A Beltr脙鲁nica-Companhia
000539:A BRAND,A Brand
004008:A PLUS,A PLUS
00091F:A&D CO.,A&D Co.
8C53F7:A&D ENGINEERING,A&D ENGINEERING
C03580:A&R TECH,A&R TECH
40040C:A&T,A&T
94DD3F:A+V LINK,A+V Link
001566:A-FIRST,A-First
001A40:A-FOUR,A-FOUR
000FCA:A-JIN,A-JIN
0005C1:A-KYUNG,A-Kyung
001A9F:A-LINK,A-Link
00267D:A-MAX,A-Max
000382:A-ONE,A-One
00213F:A-TEAM,A-Team
001667:A-TEC,A-TEC
00E0FD:A-TREND,A-TREND
001FD8:A-TRUST,A-TRUST
0007A7:A-Z INC.,A-Z Inc.
ECFC55:A. EBERLE,A. Eberle
08184C:A. S. THOMAS,A. S. Thomas
00156E:A. W. COMMUNICATION,A. W. Communication
3806B4:A.D.C. GMBH,A.D.C. GmbH
002506:A.I. ANTITACCHEGGIO,A.I. ANTITACCHEGGIO
C47DFE:A.N. SOLUTIONS,A.N. Solutions
0C8411:A.O. SMITH,A.O. Smith
00E079:A.T.N.R.,A.T.N.R.
080059:A/S MYCRON,A/S MYCRON
001FA0:A10 NETWORKS,A10 Networks
001043:A2 CORPORATION,A2 CORPORATION
002280:A2B ELECTRONICS,A2B Electronics
001241:A2I MARKETING,a2i marketing
FCE186:A3M CO.,A3M Co.
0021FA:A4SP,A4SP
0006B9:A5TEK,A5TEK
0024AB:A7 ENGINEERING,A7 Engineering
000EE7:AAC ELECTRONICS,AAC ELECTRONICS
0030D4:AAE SYSTEMS,AAE Systems
000732:AAEON,AAEON
0017D9:AAI CORPORATION,AAI Corporation
002672:AAMP,AAMP
009057:AANETCOM,AANetcom
E4776B:AARTESYS,AARTESYS
0010BC:AASTRA,Aastra
00085D:AASTRA,Aastra
00020F:AATR,AATR
702F97:AAVA,Aava
003097:AB REGIN,AB Regin
C4E92F:AB SCIEX,AB Sciex
00A2FF:ABATEC,abatec
000C01:ABATRON,Abatron
000C62:ABB AB,ABB AB
54F876:ABB AG,ABB AG
001B45:ABB AS,ABB AS
78AB60:ABB AUSTRALIA,ABB Australia
002459:ABB AUTOMATION,ABB Automation
00022C:ABB BOMEM,ABB Bomem
807A7F:ABB GENWAY,ABB Genway
5031AD:ABB GLOBAL,ABB Global
001386:ABB INC./TOTALFLOW,ABB Inc./Totalflow
000D97:ABB INC./TROPOS,ABB Inc./Tropos
000023:ABB INDUSTRIAL,ABB INDUSTRIAL
60391F:ABB LTD,ABB Ltd
9803A0:ABB N.V.,ABB n.v.
0021C1:ABB OY,ABB Oy
001C01:ABB OY,ABB Oy
000C02:ABB OY,ABB Oy
B89BE4:ABB POWER,ABB Power
00904F:ABB POWER,ABB POWER
ACD364:ABB SPA,ABB SPA
000CDE:ABB STOTZ-KONTAKT,ABB STOTZ-KONTAKT
00032C:ABB SWITZERLAND,ABB Switzerland
0002A3:ABB SWITZERLAND,ABB Switzerland
803B2A:ABB XIAMEN,ABB Xiamen
0012E9:ABBEY,Abbey
C0A26D:ABBOTT,Abbott
0013DD:ABBOTT,Abbott
5C2ED2:ABC(XISHENG),ABC(XiSheng)
001D7C:ABE ELETTRONICA,ABE Elettronica
20635F:ABEEWAY,Abeeway
000076:ABEKAS,ABEKAS
00305E:ABELKO,Abelko
000610:ABEONA,Abeona
001543:ABERDEEN,Aberdeen
08B4CF:ABICOM,Abicom
F436E1:ABILIS,Abilis
20ED74:ABILITY,Ability
A40130:ABISYSTEMS,ABIsystems
00C0EF:ABIT,ABIT
00508D:ABIT,ABIT
002270:ABK NORTH,ABK North
00501B:ABL CANADA,ABL CANADA
00260E:ABLAZE,Ablaze
08001D:ABLE,ABLE
844F03:ABLELINK,Ablelink
00E0F0:ABLER,ABLER
000F7E:ABLEREX,Ablerex
60CDA9:ABLOOMY,Abloomy
ECF00E:ABOCOM,AboCom
00E098:ABOCOM,AboCom
00120E:ABOCOM,AboCom
50A715:ABOUNDI,Aboundi
00C0F8:ABOUT,ABOUT
000D08:ABOVECABLE,AboveCable
1407E0:ABRANTIX,Abrantix
24BBC1:ABSOLUTE,Absolute
1CC586:ABSOLUTE,Absolute
000584:ABSOLUTEVALUE,AbsoluteValue
8C11CB:ABUS,ABUS
000C89:AC ELECTRIC,AC Electric
000C61:AC TECH,AC Tech
0030BA:AC&T SYSTEM,AC&T SYSTEM
001A55:ACA-DIGITAL,ACA-Digital
7CB25C:ACACIA,Acacia
00A095:ACACIA,ACACIA
001164:ACARD,ACARD
001396:ACBEL,Acbel
000C70:ACC GMBH,ACC GmbH
0024FD:ACCEDIAN,Accedian
0015AD:ACCEDIAN,Accedian
08006B:ACCEL,ACCEL
00502D:ACCEL,ACCEL
001F81:ACCEL,Accel
000434:ACCELENT,Accelent
002704:ACCELERATED,Accelerated
001026:ACCELERATED,ACCELERATED
0006F3:ACCELIGHT,AcceLight
6C2E33:ACCELINK,Accelink
080078:ACCELL,ACCELL
0006BF:ACCELLA,Accella
001766:ACCENSE,Accense
DC1EA3:ACCENSUS,Accensus
008032:ACCESS,ACCESS
000E20:ACCESS,ACCESS
000807:ACCESS,Access
000313:ACCESS,Access
001033:ACCESSLAN,ACCESSLAN
0060CE:ACCLAIM,ACCLAIM
001F2A:ACCM,ACCM
0019F6:ACCONET,Acconet
0090CA:ACCORD,ACCORD
0040E9:ACCORD,ACCORD
BC3E13:ACCORDANCE,Accordance
000260:ACCORDION,Accordion
0014A0:ACCSENSE,Accsense
B8616F:ACCTON,Accton
0030F1:ACCTON,Accton
0012CF:ACCTON,Accton
0010B5:ACCTON,Accton
0004E3:ACCTON,Accton
0000E8:ACCTON,ACCTON
000E13:ACCU-SORT,Accu-Sort
006095:ACCU-TIME,ACCU-TIME
ECC38A:ACCUENERGY,Accuenergy
9C1FDD:ACCUPIX,Accupix
000F36:ACCURATE,Accurate
1C3A4F:ACCUSPEC,AccuSpec
000612:ACCUSYS,Accusys
0018ED:ACCUTECH,Accutech
98E165:ACCUTOME,Accutome
909F43:ACCUTRON,Accutron
001B58:ACE CAD,ACE CAD
0005B4:ACEEX,Aceex
001847:ACENET,AceNet
0017AD:ACENET,AceNet
D4C766:ACENTIC,Acentic
C09879:ACER,Acer
00A060:ACER,ACER
006067:ACER,ACER
000124:ACER,Acer
0000E2:ACER,ACER
7CB542:ACES,ACES
00D11C:ACETEL,ACETEL
0017B1:ACIST,ACIST
C40E45:ACK NETWORKS,ACK Networks
00E093:ACKFIN,ACKFIN
4C55CC:ACKME,ACKme
000990:ACKSYS,ACKSYS
001D24:ACLARA,Aclara
00192B:ACLARA,Aclara
6C5779:ACLIMA,Aclima
000C60:ACM SYSTEMS,ACM Systems
000825:ACME,Acme
00D073:ACN ADVANCED,ACN ADVANCED
000405:ACN TECHNOLOGIES,ACN Technologies
001952:ACOGITO,ACOGITO
000371:ACOMZ,Acomz
002630:ACOREL,ACOREL
0000A4:ACORN,ACORN
000875:ACORP,Acorp
0C1A10:ACOUSTIC,Acoustic
00057F:ACQIS,Acqis
0002D5:ACR,ACR
006007:ACRES,ACRES
00D06D:ACRISON,ACRISON
7CC8AB:ACRO,Acro
0014EC:ACRO,Acro
00D05B:ACROLOOP,ACROLOOP
0001C3:ACROMAG,Acromag
2CA157:ACROMATE,acromate
04E662:ACRONAME,Acroname
0004FF:ACRONET,Acronet
0002B6:ACROSSER,Acrosser
000447:ACROWAVE,Acrowave
001EE4:ACS SOLUTIONS,ACS Solutions
00175B:ACS SOLUTIONS,ACS Solutions
9C65F9:ACSIP,AcSiP
8CB864:ACSIP,AcSiP
689C5E:ACSIP,AcSiP
5CE2F4:ACSIP,AcSiP
581243:ACSIP,AcSiP
0026FC:ACSIP,AcSiP
68B8D9:ACT KDE,Act KDE
000327:ACT'L,ACT'L
000BE9:ACTEL,Actel
000385:ACTELIS,Actelis
FC09D8:ACTEON,ACTEON
000711:ACTERNA,Acterna
000F7C:ACTI,ACTi
001002:ACTIA,ACTIA
38A95F:ACTIFIO,Actifio
F03D29:ACTILITY,Actility
50A054:ACTINEON,Actineon
705EAA:ACTION,Action
00249B:ACTION,Action
001B03:ACTION,Action
0009B9:ACTION,Action
00079F:ACTION,Action
A04025:ACTIONCABLE,Actioncable
F44EFD:ACTIONS,Actions
D0C0BF:ACTIONS,Actions
F8E4FB:ACTIONTEC,Actiontec
A83944:ACTIONTEC,Actiontec
A0A3E2:ACTIONTEC,Actiontec
70F196:ACTIONTEC,Actiontec
4C8B30:ACTIONTEC,Actiontec
408B07:ACTIONTEC,Actiontec
207600:ACTIONTEC,Actiontec
181BEB:ACTIONTEC,Actiontec
109FA9:ACTIONTEC,Actiontec
105F06:ACTIONTEC,Actiontec
0C6127:ACTIONTEC,Actiontec
007F28:ACTIONTEC,Actiontec
0026B8:ACTIONTEC,Actiontec
002662:ACTIONTEC,Actiontec
00247B:ACTIONTEC,Actiontec
0020E0:ACTIONTEC,Actiontec
001F90:ACTIONTEC,Actiontec
001EA7:ACTIONTEC,Actiontec
001801:ACTIONTEC,Actiontec
001505:ACTIONTEC,Actiontec
000FB3:ACTIONTEC,Actiontec
002015:ACTIS,ACTIS
000E5F:ACTIV-NET,activ-net
001A32:ACTIVA,ACTIVA
D05875:ACTIVE,Active
006025:ACTIVE,ACTIVE
0030A5:ACTIVE,ACTIVE
0022C1:ACTIVE,Active
000A2C:ACTIVE,Active
000591:ACTIVE,Active
0001DC:ACTIVETELCO,Activetelco
001258:ACTIVIS,Activis
001203:ACTIVNETWORKS,ActivNetworks
8CCDA2:ACTP,ACTP
001196:ACTUALITY,Actuality
009037:ACUCOMM,ACUCOMM
006033:ACUITY,ACUITY
00021F:ACULAB,Aculab
74ECF1:ACUMEN,Acumen
F0FDA0:ACURIX,Acurix
ECB106:ACURO,Acuro
00C0C3:ACUSON,ACUSON
00D0F9:ACUTE,ACUTE
A0B662:ACUTVISTA,Acutvista
703187:ACX GMBH,ACX GmbH
0050D5:AD SYSTEMS,AD SYSTEMS
106FEF:AD-SOL,Ad-Sol
001340:AD.EL,AD.EL
002716:ADACHI-SYOKAI,Adachi-Syokai
9876B6:ADAFRUIT,Adafruit
001D64:ADAM,Adam
000AEA:ADAM,ADAM
186D99:ADANIS,Adanis
000287:ADAPCOM,Adapcom
0013DE:ADAPT4,Adapt4
0000D1:ADAPTEC,ADAPTEC
044F8B:ADAPTEVA,Adapteva
A44E2D:ADAPTIVE,Adaptive
78028F:ADAPTIVE,Adaptive
008027:ADAPTIVE,ADAPTIVE
001D4D:ADAPTIVE,Adaptive
001A0A:ADAPTIVE,Adaptive
000FB9:ADAPTIVE,Adaptive
000E12:ADAPTIVE,Adaptive
001261:ADAPTIX,Adaptix
F0F5AE:ADAPTRUM,Adaptrum
00200C:ADASTRA,ADASTRA
707C18:ADATA,ADATA
1062C9:ADATIS,Adatis
000710:ADAX,Adax
A4B2A7:ADAXYS,Adaxys
0011C0:ADAY,Aday
F0842F:ADB BROADBAND,ADB Broadband
E874E6:ADB BROADBAND,ADB Broadband
DC0B1A:ADB BROADBAND,ADB Broadband
D4D184:ADB BROADBAND,ADB Broadband
D0D412:ADB BROADBAND,ADB Broadband
A45DA1:ADB BROADBAND,ADB Broadband
A4526F:ADB BROADBAND,ADB Broadband
A04FD4:ADB BROADBAND,ADB Broadband
842615:ADB BROADBAND,ADB Broadband
74888B:ADB BROADBAND,ADB Broadband
6487D7:ADB BROADBAND,ADB Broadband
38229D:ADB BROADBAND,ADB Broadband
3039F2:ADB BROADBAND,ADB Broadband
00A02F:ADB BROADBAND,ADB Broadband
008C54:ADB BROADBAND,ADB Broadband
002553:ADB BROADBAND,ADB Broadband
00238E:ADB BROADBAND,ADB Broadband
002233:ADB BROADBAND,ADB Broadband
001D8B:ADB BROADBAND,ADB Broadband
001CA2:ADB BROADBAND,ADB Broadband
00193E:ADB BROADBAND,ADB Broadband
0017C2:ADB BROADBAND,ADB Broadband
0013C8:ADB BROADBAND,ADB Broadband
000827:ADB BROADBAND,ADB Broadband
004016:ADC - GLOBAL,ADC - Global
0080DF:ADC CODENOLL,ADC CODENOLL
00004A:ADC CODENOLL,ADC CODENOLL
0009E7:ADC TECHONOLOGY,ADC Techonology
001734:ADC TELECOMMUNICATIONS,ADC Telecommunications
00249E:ADC-ELEKTRONIK,ADC-Elektronik
0004D2:ADCON,Adcon
28F532:ADD-ENGINEERING,ADD-Engineering
001385:ADD-ON,Add-On
847616:ADDAT,Addat
000F58:ADDER,Adder
000F6C:ADDI-DATA,ADDI-DATA
C00D7E:ADDITECH,Additech
001296:ADDLOGIX,Addlogix
000F85:ADDO-JAPAN,ADDO-Japan
0050C8:ADDONICS,Addonics
0002A4:ADDPAC,AddPac
404A18:ADDREK,Addrek
004033:ADDTRON,ADDTRON
000B68:ADDVALUE,Addvalue
001A9B:ADEC,ADEC
00D02D:ADEMCO,ADEMCO
0010EA:ADEPT,ADEPT
0007FC:ADEPT,Adept
00026D:ADEPT,Adept
00219D:ADESYS,Adesys
0018B2:ADEUNIS,ADEUNIS
1064E2:ADFWEB.COM,ADFweb.com
0010A9:ADHOC,ADHOC
0018E5:ADHOCO,Adhoco
0008A2:ADI ENGINEERING,ADI Engineering
00307C:ADID,ADID
0018A5:ADIGIT,ADigit
000EE6:ADIMOS,Adimos
000B55:ADINSTRUMENTS,ADInstruments
00145F:ADITEC,ADITEC
2818FD:ADITYA,Aditya
EC42F0:ADL EMBEDDED,ADL Embedded
003064:ADLINK,ADLINK
00E092:ADMTEK,ADMTEK
004018:ADOBE,ADOBE
0005EF:ADOIR,ADOIR
80427C:ADOLF,Adolf
0024AD:ADOLF,Adolf
F46ABC:ADONIT,Adonit
000E87:ADP GAUSELMANN,adp Gauselmann
000071:ADRA,ADRA
148A70:ADS GMBH,ADS GmbH
0050C5:ADS TECHNOLOGIES,ADS Technologies
001892:ADS-TEC,ads-tec
008057:ADSOFT,ADSOFT
00901F:ADTEC,ADTEC
000229:ADTEC,Adtec
003075:ADTECH,ADTECH
00017E:ADTEK,ADTEK
00A0C8:ADTRAN,ADTRAN
001992:ADTRAN,ADTRAN
00014F:ADTRAN,ADTRAN
000630:ADTRANZ,Adtranz
00270B:ADURA,Adura
C81E8E:ADV SECURITY,ADV Security
00D08B:ADVA,ADVA
0080EA:ADVA,ADVA
000B90:ADVA,ADVA
5C1515:ADVAN,ADVAN
3C83B5:ADVANCE,Advance
00C0A0:ADVANCE,ADVANCE
0012B3:ADVANCE,Advance
001289:ADVANCE,Advance
E8481F:ADVANCED,Advanced
B8DAF7:ADVANCED,Advanced
B0E97E:ADVANCED,Advanced
A007B6:ADVANCED,Advanced
90507B:ADVANCED,Advanced
70A41C:ADVANCED,Advanced
686359:ADVANCED,Advanced
681FD8:ADVANCED,Advanced
581D91:ADVANCED,Advanced
3497FB:ADVANCED,ADVANCED
2046F9:ADVANCED,Advanced
080003:ADVANCED,ADVANCED
00C0FB:ADVANCED,ADVANCED
00C051:ADVANCED,ADVANCED
00C00D:ADVANCED,ADVANCED
00A07A:ADVANCED,ADVANCED
009077:ADVANCED,ADVANCED
009026:ADVANCED,ADVANCED
0080B0:ADVANCED,ADVANCED
0060F4:ADVANCED,ADVANCED
005074:ADVANCED,ADVANCED
0040DB:ADVANCED,ADVANCED
00307A:ADVANCED,Advanced
0026EB:ADVANCED,Advanced
0024A7:ADVANCED,Advanced
00232F:ADVANCED,Advanced
0022FE:ADVANCED,Advanced
0022F5:ADVANCED,Advanced
002142:ADVANCED,Advanced
002090:ADVANCED,ADVANCED
00207D:ADVANCED,ADVANCED
00202B:ADVANCED,ADVANCED
001FF9:ADVANCED,Advanced
001C8F:ADVANCED,Advanced
001C5A:ADVANCED,Advanced
001A18:ADVANCED,Advanced
0015B2:ADVANCED,Advanced
001384:ADVANCED,Advanced
0012CE:ADVANCED,Advanced
00120D:ADVANCED,Advanced
001066:ADVANCED,ADVANCED
000B47:ADVANCED,Advanced
000979:ADVANCED,Advanced
00088F:ADVANCED,ADVANCED
000541:ADVANCED,Advanced
0003D5:ADVANCED,Advanced
000391:ADVANCED,Advanced
000218:ADVANCED,Advanced
00001A:ADVANCED,ADVANCED
00E095:ADVANCED-VISION,ADVANCED-VISION
001A86:ADVANCEDIO,AdvancedIO
001071:ADVANET,ADVANET
082522:ADVANSEE,ADVANSEE
00190F:ADVANSUS,Advansus
00E03C:ADVANSYS,AdvanSys
F06130:ADVANTAGE,Advantage
E438F2:ADVANTAGE,Advantage
541FD5:ADVANTAGE,Advantage
00D0E9:ADVANTAGE,Advantage
0017DE:ADVANTAGE,Advantage
74FE48:ADVANTECH,ADVANTECH
00D0C9:ADVANTECH,ADVANTECH
001453:ADVANTECH,ADVANTECH
000E02:ADVANTECH,Advantech
000BAB:ADVANTECH,Advantech
701AED:ADVAS,ADVAS
000696:ADVENT,Advent
001EED:ADVENTIQ,Adventiq
78A183:ADVIDIA,Advidia
7CBD06:AE REFUSOL,AE REFUsol
0026E5:AEG POWER,AEG Power
001657:AEGATE,Aegate
0020BF:AEHR,AEHR
000B25:AELUROS,Aeluros
004019:AEON,AEON
00147D:AEON,Aeon
04E2F8:AEP TICKETING,AEP Ticketing
000E30:AERAS,AERAS
001C22:AERIS,Aeris
005067:AEROCOMM,AEROCOMM
000930:AEROCONCIERGE,AeroConcierge
2C1EEA:AERODEV,AERODEV
005031:AEROFLEX,AEROFLEX
F09CE9:AEROHIVE,Aerohive
E01C41:AEROHIVE,Aerohive
D854A2:AEROHIVE,Aerohive
C8675E:AEROHIVE,Aerohive
C8665D:AEROHIVE,Aerohive
C413E2:AEROHIVE,Aerohive
B87CF2:AEROHIVE,Aerohive
9C5D12:AEROHIVE,Aerohive
885BDD:AEROHIVE,Aerohive
4018B1:AEROHIVE,Aerohive
08EA44:AEROHIVE,Aerohive
001977:AEROHIVE,Aerohive
001855:AEROMARITIME,Aeromaritime
000BD1:AERONIX,Aeronix
002123:AEROSAT,Aerosat
000CCC:AEROSCOUT,Aeroscout
001189:AEROTECH,Aerotech
000F91:AEROTELECOM,Aerotelecom
001AF9:AEROVIRONMENT,AeroVIronment
3CC12C:AES CORPORATION,AES Corporation
080080:AES DATA,AES DATA
2087AC:AES MOTOMATION,AES motomation
00A062:AES PRODATA,AES PRODATA
0011BF:AESYS,AESYS
001597:AETA,AETA
000384:AETA,AETA
002530:AETAS,Aetas
00D0D6:AETHRA,AETHRA
00143D:AEVOE,Aevoe
000D48:AEWIN,AEWIN
000D94:AFAR,AFAR
000D7D:AFCO,Afco
00405F:AFE COMPUTERS,AFE COMPUTERS
581CBD:AFFINEGY,Affinegy
001B04:AFFINITY,Affinity
78223D:AFFIRMED,Affirmed
002260:AFREEY,AFREEY
0023FD:AFT ATLAS,AFT Atlas
0017B3:AFTEK,Aftek
407496:AFUN,aFUN
6499A0:AG ELEKTRONIK,AG Elektronik
0024A9:AG LEADER,Ag Leader
00017C:AG-E GMBH,AG-E GmbH
C8D1D1:AGAIT,AGAiT
001A47:AGAMI,Agami
001D0E:AGAPHA,Agapha
0012E3:AGAT-RT,Agat-RT
00053D:AGERE,Agere
00022D:AGERE,Agere
080066:AGFA,AGFA
000BCF:AGFA,AGFA
000940:AGFEO,AGFEO
0025B8:AGILE,Agile
0020B6:AGILE,AGILE
000B0C:AGILE,Agile
000557:AGILE,Agile
8091C0:AGILEMESH,AgileMesh
0030D3:AGILENT,Agilent
000443:AGILENT,Agilent
00805C:AGILIS,AGILIS
74943D:AGJUNCTION,AgJunction
000B91:AGLAIA,Aglaia
0011BE:AGP TELECOM,AGP Telecom
0090B3:AGRANAT,AGRANAT
001219:AHEAD,Ahead
D881CE:AHN INC.,AHN INC.
001BE2:AHNLAB,AhnLab
001137:AICHI,AICHI
CCD811:AICONN,Aiconn
5C15E1:AIDC,AIDC
44962B:AIDON,Aidon
0006DF:AIDONIC,AIDONIC
CCA614:AIFA,AIFA
000978:AIJI,AIJI
000CAE:AILOCOM,Ailocom
087999:AIM GMBH,AIM GmbH
0014E6:AIM INFRAROTMODULE,AIM Infrarotmodule
00D020:AIM SYSTEM,AIM SYSTEM
000F25:AIMVALLEY,AimValley
000D2F:AIN COMM.TECH.CO.,AIN Comm.Tech.Co.
6C22AB:AINSWORTH,Ainsworth
0025AB:AIO LCD,AIO LCD
001DC4:AIOI,AIOI
001A36:AIPERMON,Aipermon
000BAA:AIPHONE,Aiphone
000A9A:AIPTEK,Aiptek
0002A8:AIR LINK,Air Link
00075A:AIR PRODUCTS,Air Products
001E77:AIR2APP,Air2App
000B0D:AIR2U,Air2U
001F35:AIR802,AIR802
0014ED:AIRAK,Airak
0011F8:AIRAYA,AIRAYA
A0EB76:AIRCUVE,AirCUVE
00165D:AIRDEFENSE,AirDefense
0026FB:AIRDIO,AirDio
0CCC26:AIRENETWORKS,Airenetworks
001948:AIRESPIDER,AireSpider
0050DF:AIRFIBER,AirFiber
000BC8:AIRFLOW,AirFlow
001C04:AIRGAIN,Airgain
000AF5:AIRGO,Airgo
0023D3:AIRLINK,AirLink
00143E:AIRLINK,AirLink
001F76:AIRLOGIC,AirLogic
000B24:AIRLOGIC,AirLogic
000DC8:AIRMAGNET,AirMagnet
14EE9D:AIRNAV,AirNav
C42628:AIRO,Airo
00051D:AIROCON,Airocon
0CFC83:AIROHA,Airoha
4C60D5:AIRPOINTE,airPointe
587BE9:AIRPRO,AirPro
00068B:AIRRUNNER,AirRunner
60CBFB:AIRSCAPE,AirScape
3C7873:AIRSONICS,Airsonics
00A00A:AIRSPAN,Airspan
0001AA:AIRSPAN,Airspan
000165:AIRSWITCH,AirSwitch
384B76:AIRTAME,AIRTAME
8CB094:AIRTECH,Airtech
00224B:AIRTECH,AIRTECH
8841FC:AIRTIES,AirTies
182861:AIRTIES,AirTies
001CA8:AIRTIES,AirTies
88B1E1:AIRTIGHT,AirTight
0005B9:AIRVANA,Airvana
000AE9:AIRVAST,AirVast
001BB4:AIRVOD,Airvod
E4C62B:AIRWARE,Airware
000DDB:AIRWAVE,AIRWAVE
E0C286:AISAI,Aisai
001E43:AISIN,AISIN
40987B:AISINO,Aisino
409558:AISINO,Aisino
006036:AIT AUSTRIAN,AIT Austrian
00807A:AITECH,AITECH
30B5F1:AITEXIN,Aitexin
005071:AIWA,AIWA
